Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,-0.4545711796632166,-0.3126361348756389,-0.3028984967073531,0.450839485916197,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-1.3630780337879305,-0.9374782582306456,-0.1005513795661185,-0.7606167002773838,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,-1.0059334104100357,-0.745395022345039,0.4070236093405757,-0.8612715101180429,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,0.4761767573158812,-0.8402122479852134,0.9066237548844064,0.4055091351755718,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,-1.6487637315404824,-0.967813880457493,-0.2799955891730914,-0.9565137538865068,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,-0.2555014694138562,-1.1922436449000144,0.4280125399677823,-0.8848963027151675,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,-0.5412678350460574,-0.990599227570946,-1.3205381855561225,-0.2782954344060029,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.1667975356035501,-0.8917050266271274,0.2313264590777246,0.6297339948198272,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,-0.9931953591996566,-1.0181022555010195,-0.0658059249727239,-0.5965180392590456,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,-0.3289796447064645,0.2869850680855856,0.5880960680072546,1.104645149121079,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,-0.022815013083408,-0.1866244334779798,1.0367041033806004,-0.0754417676823332,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,-0.4703873579514283,0.4516240854227516,-0.2667454639772432,-0.8161130031627573,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,1.7182173771751172,0.7066050576774532,-0.9439972951725574,0.0406503952889093,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,0.0949306677292049,-1.3255834313207648,-0.9251468080238068,-0.37772927699916,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,0.1353864501212469,-0.156905680281129,0.1934968530753131,0.2311622798557224,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,-0.0545064718744748,-1.2070345181252888,-1.207970482729979,0.3803135913527883,3
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,-0.4446552772024084,-0.9436551203009564,0.0770072213337893,0.6001636359419452,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,0.2578081799122831,-1.115047576724711,-0.6512240654686193,-0.188000288565412,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,-0.2989943494863041,0.3729504788220173,-0.4656301576824317,0.1016488658639536,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,-0.608404187963679,-1.800304892279477,-0.5705648952560548,-0.6358089734769219,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,-0.9823018302897092,-0.2837829303432432,-1.0932153262373212,-0.8445271189092393,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,1.2582599124041522,0.8731348052047071,0.5497582375104629,0.126084289837662,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,1.0547627434263849,-0.3668905863826384,-0.0983522872539752,0.7890972764783114,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,1.692480350679412,0.2006425746479749,0.4190775085986567,0.764949326278819,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,0.6571370871922501,-1.0914871693777175,1.9836435471018896,-0.7227552907189367,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.6938178869221897,-0.9407548463839078,0.5078559920553011,0.6663729462335466,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,0.1649437218029723,-0.9986034219856706,0.9004197200848811,-0.539207638649452,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-0.6954068621882465,-0.8021955162495664,-0.4689935019293695,-0.7810037665910812,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,-1.181862430910157,-0.9320903284558346,-0.8404739558811934,0.166762028204231,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,-1.2684353328722922,0.2021114102256035,-0.913376942895186,0.2137189555462515,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.5055519276439235,-0.9879946436804838,-0.5812897093004488,0.2018652161483076,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,-0.4206834183384798,-1.3746154898967855,-1.539825831099172,0.3669415404618791,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,-1.344510797147427,-0.8938402326410321,-0.7082202789253496,-0.6208755284285812,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,1.0443819077951066,0.1831858201339133,-0.1448960052160212,-0.1794615172948745,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,-1.137365694696224,-1.038192293988654,0.9788948521696595,0.661545807520791,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,0.6247790326203162,-0.709845116429321,1.6843563972566615,-0.5160301332854247,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,0.0409252139397416,-0.2239432693408825,-0.5170860748479759,-0.1649865611028234,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,0.1513180892555427,-1.3596140242231158,0.0456618548736853,-0.2165980284729029,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,0.9558450884031884,0.6410963103118545,0.1723055712026673,1.0929102468384533,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,1.1795472679269094,-0.8107711012941898,-0.1934249253216242,-0.2042659310448493,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,0.424205022688616,0.6957993752539494,-0.7074727585641177,-0.8884630349215519,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,0.6843716885881027,-1.124212631522878,0.0592779927656201,-1.3419171527663385,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.2044983165229687,-0.8333031337172035,0.7585212899635602,-0.8900515566340111,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.0329392074929351,0.2307817055649404,0.999426242828482,-0.6960228123743257,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,-0.7948503197199066,0.4690608534214757,-0.8813380009222804,-1.063536573222999,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,0.1788953523355479,-1.97148104280012,0.121330298990471,-0.606286970003132,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.3309503633708152,-1.0020769552200626,0.0675337403176851,-0.0058740666985573,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.7306673209123739,-0.3856340299624881,-0.4817944041756312,-0.2991889915505634,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-1.7615032311926602,-1.2210928327339403,-0.7270688990417972,-1.404730745845517,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,0.7184901020935354,-0.6641831130568789,-0.2637848759547967,-0.7063702137311779,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-0.3595399972499344,-0.7694944618936612,0.3443539800504373,-1.2364228384950575,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,0.3629671689555587,-0.0830674483180251,-0.4383710290937049,-0.3164787355601203,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.4936792350397825,-0.444103739225982,-0.6988207503295426,-1.0579734813382928,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,0.5912607015997107,-1.015916014380502,1.070066403809336,-0.3122385876773761,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,0.8523725701188745,-0.6787990721452857,0.5165164190608972,0.0137723559193151,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,0.1111460272854156,-1.1364634498269397,0.1628454181378427,-0.2099614337980533,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-0.1970352969972169,-0.3075497563395888,-0.1554084514986513,-0.1501301727822711,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,-0.9844475773058716,-0.4193253257617135,-1.0014282572891886,-0.655244262760046,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.5124734698559723,0.8961515793323181,1.0117367426498514,-0.0833468085097558,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,0.1089239061599356,0.0419365400436402,0.0625066939035846,1.0744757081936422,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,-0.1545774687923873,-0.1855769612289684,0.6344755730936948,-1.9130323134892908,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,-0.7037941151640562,0.0429158593029456,-0.7345337587551862,-0.5711821853436732,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-0.8927683610576633,-1.1951808502018562,-1.0169039030526452,-0.0607454118455626,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-1.0068193302689223,-0.9634087202708989,-0.6574349185044485,-1.194652547930911,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,0.0337301936648662,-0.0330483752251823,-1.668566599349703,-0.323454625382819,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-1.8364653663295327,-1.3757392768137793,-0.2015600843882033,0.1343577989286145,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,1.391309126127378,-0.7043366879651561,0.0697176847059127,0.5056489919139445,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.1915029943760815,-1.5986342087920868,0.6584256536554862,-0.0867986225472384,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,0.1732307215578859,-0.2970933493707965,-0.965765168003184,-0.8711995746900367,3
