Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-1.4950348871408443,-0.4643066538366681,0.1170403570079534,-0.8294665879966916,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-1.063251605484874,-0.2014074306179326,0.6993148729894071,-0.9670883183889544,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,0.728600630574818,-0.3311812490025975,1.2724408923730648,0.7649356624691566,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-1.8404252417010791,-0.5058262142632988,-0.0888125565085988,-1.097309640297041,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,-0.1559889871143316,-0.8129972719928813,0.7233927327914622,-0.9993896544356028,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,-0.5014768681092912,-0.5370119136778145,-1.2824912245061502,-0.170005929144073,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.0487470656928187,-0.4016580474796678,0.4977604714437696,1.071510313298606,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-1.047851464495772,-0.5746545775242607,0.1568992807100499,-0.6051003434014478,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-0.2448231612308633,1.211583779100837,0.9070356640686024,1.7208393909749722,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,0.1253259624458978,0.563367033396774,1.421665092963539,0.1073486520738611,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,-0.415783277888624,1.436920829311788,-0.0736124178025436,-0.905344702967538,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,2.2302118538393656,1.7859065137326848,-0.8505350219998442,0.2660773246368011,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,0.267678984538833,-0.9954958961572722,-0.8289103192062811,-0.3059582745797748,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,0.3165895080068362,0.6040423015661126,0.4543635034957046,0.5265574274344815,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,0.0870113941126293,-0.833241147330171,-1.1533569958487846,0.7304866943119998,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,-0.3846735213856064,-0.4727607608946161,0.3207301578392221,1.0310798165986812,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,0.4645958135063406,-0.7073410638117873,-0.5146745199183966,-0.0465485977331284,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,-0.2085713228323763,1.3292423535312825,-0.3017668605830102,0.3494783571866447,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,-0.5826438600886481,-1.6452345511517898,-0.4221447847631046,-0.6588214359587998,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,-1.0346813273757898,0.4303887792705808,-1.021713387192919,-0.9441943096856594,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,1.674129161952312,2.013831356136945,0.8630556765117253,0.3828880405932684,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,1.428103687460013,0.3166415377918982,0.1195630885050468,1.28940204264119,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,2.1990961179918638,1.0934091015926186,0.7131427378558507,1.2563854118697322,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,0.9473793548477862,-0.6750945600412533,2.507965084703122,-0.7777000335044406,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,-0.6859079296576248,-0.4687912330157349,0.8149867010417272,1.121605444383711,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,0.3523238714219299,-0.5479670419815467,1.2653238132439164,-0.5267418773345826,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-0.6878289804307236,-0.2791487580018272,-0.3056251863206181,-0.8573410964096964,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,-1.2759475410742114,-0.4569323374574998,-0.7317762107973804,0.4385052609855484,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,-1.3806130722479475,1.0954194578353913,-0.8154082896131829,0.5027077924387666,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.4582967928793846,-0.5334470888847841,-0.4344479636887284,0.4865005974706727,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,-0.3556918506277945,-1.062604772436971,-1.534051310128816,0.7122035662089953,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,-1.4725873355240957,-0.404580447239748,-0.5800588342140601,-0.638403469330838,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,1.4155533899564108,1.069516505341272,0.066169557616728,-0.0348738404161619,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,-1.2221515561207914,-0.6021512796101162,1.3553480866023595,1.1150054698415646,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,0.9082588807414488,-0.1527512185979138,2.1646320124984277,-0.4950521011636984,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,0.2023870816565071,0.5122897339408885,-0.3607955162827038,-0.0150827492437102,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,0.3358506559488178,-1.042072664808906,0.2847717113382785,-0.0856492672153629,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,1.3085135077292755,1.6962464311281582,0.4300535125286562,1.7047946777548524,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,1.5789665815422964,-0.2908859334845453,0.0104986634963185,-0.0687880303792753,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.6657674681475918,1.7711170631989623,-0.5792013016995836,-1.0042663201296265,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,0.9803056395950464,-0.7198850308898419,0.30039172862408,-1.6242579573905445,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.0943268276178779,-0.3217249278103044,1.102542270569029,-1.0064382491927324,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,0.1130859408968594,1.1346597295822305,1.378901070534926,-0.7411496696094312,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,-0.8080548486689908,1.4607860705504347,-0.7786541944793487,-1.243638122878874,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,0.3691912142894524,-1.8795188019244649,0.3715762380311224,-0.6184570538776946,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,-0.2472057348898643,-0.5527211746622869,0.3098624699234063,0.2024660876336209,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,1.0362764669373383,0.290987884390717,-0.3203099901869845,-0.198572944399836,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-1.976725854801902,-0.852482389145673,-0.601681395205221,-1.7101407421814216,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,1.0215543651363614,-0.0902548473665613,-0.0702161216976002,-0.7552973023161796,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-0.281770236578042,-0.2343916934461206,0.6274221894270174,-1.4800193452512738,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,0.5917316862384517,0.7051027285078237,-0.2704960212942862,-0.2222125945308258,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,0.7497609022800434,0.2109619462794271,-0.5692759822548525,-1.2360319058216225,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,0.8677356472490194,-0.5716623273692538,1.4599373044765869,-0.2164151916082421,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,1.183416556574183,-0.1102593223704463,0.8249216782432993,0.2293279403455726,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,0.2872831468420236,-0.7366524005204211,0.4192011140312515,-0.076575288092947,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-0.085304132465942,0.3978597557771656,0.0541100004975243,0.0052298604695309,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,-1.0372755080734557,0.2448755026723875,-0.916418066672398,-0.6853946135948406,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.4666648488847427,2.0453338035590285,1.3930232997259615,0.096540371781905,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.284596630823045,0.8761923672678517,0.3040955959017143,1.679589790762387,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-0.0339731612171629,0.564800680843094,0.9602408149643072,-2.405123340737568,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-0.697969062002502,0.877532735527307,-0.6102448541452401,-0.5704595342605947,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-0.9264365082394492,-0.8170173468772299,-0.934171254562579,0.127442455081572,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-1.064322671263035,-0.4997969885171259,-0.5217994207198704,-1.422908317218678,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,0.1936883941710742,0.7735625053415547,-1.6817387851985115,-0.2317504798037238,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-2.0673541173897703,-1.064142869742438,0.0011662576224048,0.3942001143959558,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,1.8349839595965,-0.1452119788630763,0.3123678241850983,0.901853315856856,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,-0.0786156493571253,-1.3692132430434585,0.9877156154797389,0.0918208296002381,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,0.3623427481319197,0.4121711622727934,-0.875506460493495,-0.980662606870616,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,0.0059888036838052,0.3188121476928948,-1.2182984319491044,0.8491300978513167,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,-0.0504492587610294,-0.8087960328438967,-0.5883154589638973,-0.75829036220733,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.5691962137324812,-1.1455806492531238,0.144222796860221,-1.908556286901875,3.0
